ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
351.09309220314026,0.0,2378.265625,26549.100938796997,27742.623063087463,0.0,0.0
351.194655418396,2.4,2378.265625,26549.100938796997,27742.623063087463,0.0,0.0
351.29611706733704,0.0,2378.265625,26549.101316452026,27742.623377799988,8.600266520440599e-06,7.1668887670338326e-06
351.39696741104126,0.0,2378.265625,26549.101316452026,27742.623467445374,0.0,2.040891505755681e-06
351.49849677085876,0.0,2378.265625,26549.101316452026,27742.623467445374,0.0,0.0
351.59998059272766,2.5,2378.265625,26549.101316452026,27742.623467445374,0.0,0.0
351.7014491558075,2.4,2378.265625,26549.101316452026,27742.623467445374,0.0,0.0
351.8023011684418,0.0,2378.265625,26549.101316452026,27742.623467445374,0.0,0.0
351.9037969112396,0.0,2378.265625,26549.101316452026,27742.623467445374,0.0,0.0
352.004554271698,0.0,2378.265625,26549.101316452026,27742.623467445374,0.0,0.0
352.1054050922394,2.4,2378.265625,26549.101316452026,27742.623467445374,0.0,0.0
352.20684695243835,2.4,2378.265625,26549.101694107056,27742.623782157898,8.578028111937826e-06,7.148356759948189e-06
352.30766010284424,0.0,2378.265625,26549.101694107056,27742.623871803284,0.0,2.0356159321887823e-06
352.40924525260925,0.0,2378.265625,26549.101694107056,27742.623871803284,0.0,0.0
352.5107493400574,0.0,2378.265625,26549.101747512817,27742.623871803284,1.2120086963301296e-06,0.0
352.61154675483704,0.0,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
352.713073015213,0.0,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
352.81464433670044,4.9,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
352.91621828079224,0.0,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
353.01781392097473,0.0,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
353.1193675994873,0.0,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
353.22087001800537,0.0,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
353.3224265575409,2.4,2378.265625,26549.101747512817,27742.623871803284,0.0,0.0
353.423947095871,0.0,2378.265625,26549.102125167847,27742.624276161194,8.548487614381852e-06,9.152926132570468e-06
353.5248007774353,0.0,2378.265625,26549.102125167847,27742.624276161194,0.0,0.0
353.6263780593872,2.4,2378.265625,26549.102125167847,27742.624276161194,0.0,0.0
353.7278845310211,0.0,2378.265625,26549.102125167847,27742.624276161194,0.0,0.0
353.8294394016266,2.4,2378.265625,26549.102125167847,27742.624276161194,0.0,0.0
353.93097162246704,2.4,2378.26171875,26549.102125167847,27742.624276161194,0.0,0.0
354.0324637889862,2.6,2377.6484375,26549.102125167847,27742.624276161194,0.0,0.0
354.1332814693451,4.8,2377.6484375,26549.102125167847,27742.624276161194,0.0,0.0
354.23488759994507,0.0,2377.6484375,26549.102125167847,27742.624276161194,0.0,0.0
354.3363881111145,0.0,2377.6484375,26549.102569580078,27742.624760627747,1.0033679776765158e-05,1.0938002846774036e-05
354.4379482269287,0.0,2377.6484375,26549.102569580078,27742.624760627747,0.0,0.0
354.53947353363037,2.4,2377.6484375,26549.102569580078,27742.624760627747,0.0,0.0
354.6410241127014,2.5,2377.6484375,26549.102569580078,27742.624760627747,0.0,0.0
354.74258303642273,2.4,2377.6484375,26549.102569580078,27742.624760627747,0.0,0.0
354.84401392936707,22.7,2377.64453125,26550.24502468109,27743.754895210266,0.025756784528778175,0.025479016991268474
354.94470620155334,10.3,2378.875,26552.52623939514,27746.009543418884,0.05141566388664308,0.050816888810571524
355.0455548763275,10.0,2379.859375,26553.862199783325,27747.33263683319,0.030102286759206363,0.029812363988446763
355.1462445259094,2.8,2380.9453125,26555.497698783875,27748.950854301453,0.03684113856211704,0.03645185594845648
355.2471125125885,12.5,2380.59765625,26557.27402114868,27750.71133327484,0.04000195474622884,0.039645168929023464
355.34783267974854,0.0,2371.3515625,26559.18615436554,27752.600752830505,0.0430481469930605,0.04253679087142476
355.44852328300476,11.9,2371.84375,26560.643866539,27754.044587135315,0.03280840015872109,0.032496054089047446
355.5492706298828,7.7,2369.89453125,26562.411581993103,27755.793482780457,0.03977430078188419,0.03935084759517687
355.6500663757324,66.7,2370.08203125,26562.538623809814,27755.920609474182,0.0028576812709425526,0.002859590496266762
355.7519791126251,97.4,2370.40625,26562.538873672485,27755.921118736267,5.618806034961456e-06,1.1452070315532129e-05
355.85319995880127,95.1,2370.40625,26562.53938293457,27755.92178630829,1.1448812825511128e-05,1.5007807074640055e-05
355.9559621810913,97.6,2370.30859375,26562.53938293457,27755.92178630829,0.0,0.0
356.0579025745392,97.6,2370.30859375,26562.53938293457,27755.92178630829,0.0,0.0
356.15899205207825,97.4,2370.30859375,26562.53938293457,27755.92178630829,0.0,0.0
356.26027274131775,97.6,2370.30859375,26562.539823532104,27755.922101020813,9.893834769494097e-06,7.067024835352927e-06
356.3621459007263,97.4,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
356.4635970592499,97.5,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
356.56468963623047,94.9,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
356.6658823490143,97.7,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
356.7669680118561,100.0,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
356.8680930137634,95.2,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
356.9688529968262,97.5,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
357.06993651390076,97.6,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
357.1710305213928,97.4,2370.30859375,26562.539823532104,27755.922101020813,0.0,0.0
357.2721288204193,94.7,2370.30859375,26562.540201187134,27755.922505378723,8.456411767551025e-06,9.054339872327361e-06
357.3734362125397,100.0,2370.2265625,26562.540201187134,27755.922505378723,0.0,0.0
357.47548031806946,97.6,2370.2265625,26562.540201187134,27755.922505378723,0.0,0.0
357.5765345096588,97.3,2370.2265625,26562.540201187134,27755.922505378723,0.0,0.0
357.6776375770569,97.6,2370.2265625,26562.540201187134,27755.922505378723,0.0,0.0
357.7787358760834,94.6,2370.2265625,26562.540201187134,27755.922505378723,0.0,0.0
357.8799021244049,97.3,2370.31640625,26562.540201187134,27755.922505378723,0.0,0.0
357.9809329509735,97.6,2370.296875,26562.540201187134,27755.922505378723,0.0,0.0
358.08209347724915,95.2,2370.296875,26562.540201187134,27755.922505378723,0.0,0.0
358.18319034576416,97.4,2370.296875,26562.540201187134,27755.922505378723,0.0,0.0
358.28428316116333,97.4,2370.296875,26562.540578842163,27755.922820091248,8.432522375021364e-06,7.02710197918447e-06
358.38543915748596,97.6,2370.296875,26562.540578842163,27755.922909736633,0.0,2.0010943737654357e-06
358.48655700683594,97.6,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
358.58763003349304,97.6,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
358.68896484375,97.4,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
358.7902226448059,95.3,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
358.8913640975952,97.5,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
358.9925043582916,97.6,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
359.0936827659607,97.6,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
359.1948597431183,97.4,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
359.2959487438202,95.0,2370.296875,26562.540578842163,27755.922909736633,0.0,0.0
359.397248506546,97.6,2370.46484375,26562.540956497192,27755.923224449158,8.406408916399846e-06,7.005340763666539e-06
359.49836564064026,97.5,2370.46484375,26562.540956497192,27755.923314094543,0.0,1.9948994334354958e-06
359.59948801994324,97.5,2370.46484375,26562.540956497192,27755.923314094543,0.0,0.0
359.7005352973938,40.0,2370.55078125,26562.540956497192,27755.923314094543,0.0,0.0
359.8012533187866,95.1,2371.2890625,26562.540956497192,27755.923314094543,0.0,0.0
359.90264320373535,100.0,2388.265625,26562.540956497192,27755.923314094543,0.0,0.0
360.00379395484924,92.7,2335.87890625,26562.540956497192,27755.923314094543,0.0,0.0
360.10538601875305,100.0,2358.375,26562.540956497192,27755.923314094543,0.0,0.0
360.2065055370331,97.4,2358.375,26562.540956497192,27755.923314094543,0.0,0.0
360.30837512016296,97.5,2370.43359375,26562.54326248169,27755.925211906433,5.1200241932789175e-05,4.213750266594312e-05
360.4097237586975,92.9,2335.4765625,26562.54606628418,27755.93389225006,6.223588999749817e-05,0.0001926772349514382
360.5116059780121,97.4,2344.3359375,26562.54606628418,27755.93389225006,0.0,0.0
360.6143524646759,95.2,2344.44921875,26562.54606628418,27755.93389225006,0.0,0.0
360.71541929244995,100.0,2355.76953125,26562.54606628418,27755.93389225006,0.0,0.0
360.8167884349823,95.0,2355.76953125,26562.54606628418,27755.93389225006,0.0,0.0
360.9185788631439,95.3,2304.93359375,26562.54606628418,27755.93389225006,0.0,0.0
361.01994943618774,95.0,2282.38671875,26562.54606628418,27755.93389225006,0.0,0.0
361.12135100364685,97.6,2339.14453125,26562.54606628418,27755.93389225006,0.0,0.0
361.22276735305786,92.1,2303.0625,26562.54606628418,27755.93389225006,0.0,0.0
361.3245618343353,100.0,2325.61328125,26562.54644393921,27755.934206962585,8.361568942440776e-06,6.9679741187006465e-06
361.4255483150482,95.2,2334.71875,26562.54644393921,27755.93429660797,0.0,1.984262289372974e-06
361.5266809463501,97.5,2353.421875,26562.54644393921,27755.93429660797,0.0,0.0
361.62783765792847,97.4,2353.421875,26562.54644393921,27755.93429660797,0.0,0.0
361.72890520095825,97.6,2353.421875,26562.54644393921,27755.93429660797,0.0,0.0
361.8300848007202,95.1,2318.7109375,26562.54644393921,27755.93429660797,0.0,0.0
361.9312617778778,97.4,2364.6015625,26562.54644393921,27755.93429660797,0.0,0.0
362.0325186252594,95.0,2349.13671875,26562.54644393921,27755.93429660797,0.0,0.0
362.13361382484436,100.0,2357.27734375,26562.54644393921,27755.93429660797,0.0,0.0
362.2350776195526,94.9,2357.46484375,26562.54644393921,27755.93429660797,0.0,0.0
362.3366177082062,97.4,2366.81640625,26562.54682159424,27755.93470096588,8.338213933453559e-06,8.927784615616942e-06
362.43805170059204,94.9,2321.00390625,26562.54682159424,27755.93470096588,0.0,0.0
362.5391893386841,95.3,2348.56640625,26562.54682159424,27755.93470096588,0.0,0.0
362.6412453651428,100.0,2348.56640625,26562.54682159424,27755.93470096588,0.0,0.0
362.74244475364685,97.5,2348.56640625,26562.54682159424,27755.93470096588,0.0,0.0
362.843533039093,97.5,2348.56640625,26562.54682159424,27755.93470096588,0.0,0.0
362.9443895816803,97.4,2348.34375,26562.54682159424,27755.93470096588,0.0,0.0
363.04877281188965,97.6,2316.90625,26562.54682159424,27755.93470096588,0.0,0.0
363.14989495277405,95.1,2332.09375,26562.54682159424,27755.93470096588,0.0,0.0
363.25174736976624,100.0,2350.05859375,26562.54682159424,27755.93470096588,0.0,0.0
363.35339879989624,92.9,2316.19140625,26562.54682159424,27755.93470096588,0.0,0.0
363.4552192687988,100.0,2320.83984375,26562.54878807068,27755.936347961426,4.3284043506341285e-05,3.625196078343909e-05
363.55650448799133,97.4,2335.8515625,26562.54878807068,27755.936347961426,0.0,0.0
363.65826630592346,100.0,2357.16796875,26562.54878807068,27755.936347961426,0.0,0.0
363.75996232032776,92.1,2320.81640625,26562.548858642578,27755.9371175766,1.5520542494870118e-06,1.692578080183809e-05
363.86151123046875,97.7,2336.56640625,26562.548858642578,27755.9371175766,0.0,0.0
363.96256136894226,95.1,2336.35546875,26562.548858642578,27755.9371175766,0.0,0.0
364.0638265609741,100.0,2359.48828125,26562.55246257782,27755.937584877014,7.919348155498496e-05,1.0268538227558251e-05
364.1650171279907,95.0,2317.859375,26562.55246257782,27755.937584877014,0.0,0.0
364.26661705970764,97.7,2351.8203125,26562.55246257782,27755.937584877014,0.0,0.0
364.36827206611633,94.9,2351.8984375,26562.553177833557,27755.93862056732,1.5704017987052417e-05,2.2739418045251902e-05
364.4701192378998,97.6,2377.0,26562.553177833557,27755.93862056732,0.0,0.0
364.57137417793274,95.0,2337.41015625,26562.55385494232,27755.938710212708,1.4858188274934997e-05,1.9671404194984365e-06
364.67251205444336,97.4,2342.0859375,26562.55385494232,27755.938710212708,0.0,0.0
364.773898601532,100.0,2358.6796875,26562.55385494232,27755.938710212708,0.0,0.0
364.8755073547363,97.5,2371.59375,26562.55385494232,27755.938710212708,0.0,0.0
364.97679591178894,92.3,2345.015625,26562.55385494232,27755.938710212708,0.0,0.0
365.0778634548187,95.1,2339.33984375,26562.55385494232,27755.938710212708,0.0,0.0
365.1792690753937,97.4,2344.015625,26562.55385494232,27755.938710212708,0.0,0.0
365.2810342311859,97.4,2344.12109375,26562.55385494232,27755.938710212708,0.0,0.0
365.3823506832123,97.7,2344.12109375,26562.55385494232,27755.938710212708,0.0,0.0
365.48403120040894,94.9,2344.3671875,26562.55423259735,27755.939114570618,8.266408314617548e-06,8.850901831812729e-06
365.5855975151062,97.6,2344.3671875,26562.55423259735,27755.939114570618,0.0,0.0
365.68690276145935,100.0,2375.015625,26562.55423259735,27755.939114570618,0.0,0.0
365.7881622314453,92.1,2292.9296875,26562.55423259735,27755.939114570618,0.0,0.0
365.88995337486267,97.6,2301.3515625,26562.55423259735,27755.939114570618,0.0,0.0
365.9912359714508,94.9,2315.546875,26562.55423259735,27755.939114570618,0.0,0.0
366.0925109386444,97.5,2335.48046875,26562.55423259735,27755.939114570618,0.0,0.0
366.1938087940216,95.1,2335.48046875,26562.55423259735,27755.939114570618,0.0,0.0
366.29508352279663,100.0,2336.453125,26562.55628490448,27755.941204071045,4.482303413233824e-05,4.563534748324958e-05
366.3962171077728,95.0,2336.69921875,26562.556732177734,27755.942217826843,9.765892408500911e-06,2.2134634606047906e-05
366.4972903728485,95.3,2336.78125,26562.556732177734,27755.942217826843,0.0,0.0
366.5984683036804,97.4,2337.015625,26562.556968688965,27755.94230747223,5.161204989494509e-06,1.956263181501951e-06
366.69968914985657,97.5,2337.015625,26562.556968688965,27755.94230747223,0.0,0.0
366.80114102363586,95.1,2337.015625,26562.556968688965,27755.94230747223,0.0,0.0
366.9027979373932,97.5,2336.984375,26562.556968688965,27755.94230747223,0.0,0.0
367.0041265487671,94.9,2336.984375,26562.556968688965,27755.94230747223,0.0,0.0
367.1059687137604,97.5,2336.984375,26562.556968688965,27755.94230747223,0.0,0.0
367.207412481308,95.0,2336.984375,26562.556968688965,27755.94230747223,0.0,0.0
367.30872654914856,97.6,2336.984375,26562.556968688965,27755.94230747223,0.0,0.0
367.40992188453674,97.7,2336.984375,26562.557346343994,27755.94271183014,8.223077425014295e-06,8.804507141934498e-06
367.51123332977295,95.1,2336.984375,26562.557346343994,27755.94271183014,0.0,0.0
367.61358523368835,97.6,2336.984375,26562.557346343994,27755.94271183014,0.0,0.0
367.7149586677551,97.4,2336.984375,26562.557346343994,27755.94271183014,0.0,0.0
367.81694769859314,97.6,2336.984375,26562.557346343994,27755.94271183014,0.0,0.0
367.9188747406006,95.0,2336.98828125,26562.557346343994,27755.94271183014,0.0,0.0
368.0206141471863,97.5,2336.98828125,26562.557346343994,27755.94271183014,0.0,0.0
368.1217670440674,94.7,2336.98828125,26562.557346343994,27755.94271183014,0.0,0.0
368.2229323387146,97.5,2336.98828125,26562.557346343994,27755.94271183014,0.0,0.0
368.32590532302856,97.5,2336.98828125,26562.557346343994,27755.94271183014,0.0,0.0
368.4269688129425,94.9,2336.9765625,26562.557723999023,27755.94311618805,8.200377524233145e-06,8.780202197663773e-06
368.52806758880615,97.6,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
368.62913823127747,97.5,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
368.7303400039673,97.7,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
368.8316285610199,97.4,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
368.9326591491699,97.3,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
369.0337932109833,97.7,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
369.1349413394928,97.6,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
369.2360279560089,97.4,2336.96484375,26562.557723999023,27755.94311618805,0.0,0.0
369.3371834754944,95.1,2336.96484375,26562.558101654053,27755.943430900574,8.180168067414365e-06,6.816806722845305e-06
369.43829560279846,97.6,2336.96484375,26562.558101654053,27755.94352054596,0.0,1.941225624071625e-06
369.53941822052,97.5,2336.96484375,26562.558101654053,27755.94352054596,0.0,0.0
369.6408519744873,94.9,2336.96484375,26562.558101654053,27755.94352054596,0.0,0.0
369.74203181266785,97.6,2336.96484375,26562.558101654053,27755.94352054596,0.0,0.0
369.84310269355774,97.5,2336.96484375,26562.558101654053,27755.94352054596,0.0,0.0
369.94419169425964,97.5,2336.96484375,26562.558101654053,27755.94352054596,0.0,0.0
370.0452377796173,42.5,2336.96484375,26562.558101654053,27755.94352054596,0.0,0.0
370.145877122879,24.4,2337.1796875,26562.73352432251,27756.13011264801,0.0037914277434741303,0.004032833832999035
370.24676060676575,15.0,2338.75,26564.90533065796,27758.429699897766,0.04692667845390531,0.04968766767303541
370.34752583503723,2.6,2339.40625,26566.1436252594,27759.749919891357,0.02674881326447958,0.02851851089032241
370.4483392238617,0.0,2339.40625,26566.153465270996,27759.761519432068,0.0002124995159604886,0.00025049734567042287
370.5500431060791,2.6,2336.984375,26567.82088661194,27761.54400920868,0.035998837338470736,0.03848311038735562
370.6508860588074,2.5,2337.88671875,26569.151193618774,27762.972207069397,0.028712884428391656,0.030825726621706788
370.75166177749634,0.0,2337.88671875,26569.158601760864,27762.977202415466,0.00015985130433297288,0.00010778850825130175
370.8531811237335,11.9,2338.76171875,26571.272302627563,27765.22924232483,0.04559649962380108,0.04858073273177958
370.9540500640869,13.6,2340.29296875,26573.034029006958,27767.10362625122,0.0379934146364526,0.040422988800209156
371.05485463142395,0.0,2340.29296875,26573.036573410034,27767.136541366577,5.4857723474859916e-05,0.0007096549730177343
371.15641164779663,7.1,2340.73046875,26573.99203300476,27768.156069755554,0.02059421989742118,0.021975175036329796
