ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
401.5894064903259,97.4,2230.38671875,26090.14996433258,27271.404370307922,0.0,0.0
401.6906418800354,97.6,2230.38671875,26090.14996433258,27271.404370307922,0.0,0.0
401.79193568229675,95.1,2230.38671875,26090.14996433258,27271.404370307922,0.0,0.0
401.89299511909485,97.2,2230.38671875,26090.14996433258,27271.404370307922,0.0,0.0
401.99406266212463,95.0,2230.38671875,26090.14996433258,27271.404370307922,0.0,0.0
402.09623885154724,95.2,2230.38671875,26090.14996433258,27271.404370307922,0.0,0.0
402.1979866027832,100.0,2230.38671875,26090.14996433258,27271.404370307922,0.0,0.0
402.29911947250366,97.4,2230.375,26090.14996433258,27271.404370307922,0.0,0.0
402.4002344608307,95.2,2230.375,26090.15034198761,27271.404685020447,7.508047897693472e-06,6.256706581411227e-06
402.5014567375183,100.0,2230.37890625,26090.15034198761,27271.404774665833,0.0,1.781765193474022e-06
402.6025810241699,95.2,2230.37890625,26090.15034198761,27271.404774665833,0.0,0.0
402.70360136032104,97.6,2230.625,26090.15034198761,27271.404774665833,0.0,0.0
402.80471420288086,95.2,2230.625,26090.15034198761,27271.404774665833,0.0,0.0
402.9058487415314,97.4,2230.625,26090.15034198761,27271.404774665833,0.0,0.0
403.0070495605469,97.6,2230.625,26090.15034198761,27271.404774665833,0.0,0.0
403.10822200775146,100.0,2230.625,26090.15034198761,27271.404774665833,0.0,0.0
403.2094111442566,97.6,2230.625,26090.15034198761,27271.404774665833,0.0,0.0
403.31142020225525,97.6,2230.625,26090.15034198761,27271.404774665833,0.0,0.0
403.4126446247101,97.4,2230.84375,26090.15071964264,27271.405089378357,7.489205592912496e-06,6.241004660760413e-06
403.5137493610382,97.6,2230.84375,26090.15071964264,27271.405179023743,0.0,1.7772952893752041e-06
403.6148416996002,95.0,2230.84375,26090.15071964264,27271.405179023743,0.0,0.0
403.7159478664398,97.6,2231.01171875,26090.15071964264,27271.405179023743,0.0,0.0
403.817373752594,95.2,2231.01171875,26090.15071964264,27271.405179023743,0.0,0.0
403.9184753894806,97.5,2231.01171875,26090.15071964264,27271.405179023743,0.0,0.0
404.01923656463623,29.3,2231.0078125,26090.15071964264,27271.405179023743,0.0,0.0
404.1214175224304,12.8,2232.8828125,26092.18655872345,27273.530225753784,0.040301533005437394,0.042067490370980995
404.22223234176636,2.6,2233.34375,26094.446599006653,27275.940086364746,0.04472866858628955,0.047693776702997334
404.3234131336212,5.1,2233.58984375,26096.440991401672,27278.079244613647,0.039461328832034216,0.04232568640677587
404.4240939617157,7.3,2233.58984375,26098.29929447174,27280.073356628418,0.0367594927762988,0.039445958725877056
404.52479100227356,5.1,2233.83203125,26100.18343448639,27282.09551334381,0.037261301290933205,0.03999075973332277
404.6254725456238,2.6,2233.83203125,26101.80227947235,27283.830857276917,0.03200678347366043,0.03431012728265246
404.7261712551117,7.5,2233.83203125,26102.855366706848,27284.959725379944,0.020815797134764998,0.022313715953214845
404.82692551612854,2.4,2233.83203125,26102.85958957672,27284.964381217957,8.345037559273974e-05,9.200648907943888e-05
404.9277460575104,2.5,2233.83203125,26102.85958957672,27284.964381217957,0.0,0.0
405.0292444229126,2.4,2233.83203125,26102.85958957672,27284.964381217957,0.0,0.0
405.130788564682,2.4,2233.83203125,26102.85958957672,27284.964381217957,0.0,0.0
405.23245191574097,2.4,2233.83203125,26102.85958957672,27284.964381217957,0.0,0.0
405.3340063095093,0.0,2233.83203125,26102.85958957672,27284.964381217957,0.0,0.0
405.4354245662689,0.0,2233.83203125,26102.85996723175,27284.96469593048,7.4518407897067575e-06,6.209867324755631e-06
405.5361807346344,2.5,2233.83203125,26102.85996723175,27284.964785575867,0.0,1.7684318194207706e-06
405.63770365715027,0.0,2233.83984375,26102.85996723175,27284.964785575867,0.0,0.0
405.7392404079437,0.0,2233.83984375,26102.85996723175,27284.964785575867,0.0,0.0
405.8408169746399,0.0,2233.83984375,26102.85996723175,27284.964785575867,0.0,0.0
405.9423291683197,0.0,2233.83984375,26102.85996723175,27284.964785575867,0.0,0.0
406.04373717308044,2.4,2233.83984375,26102.860195159912,27284.964785575867,4.490711531874941e-06,0.0
406.1452040672302,0.0,2233.83984375,26102.860195159912,27284.964785575867,0.0,0.0
406.24657249450684,0.0,2233.83984375,26102.860195159912,27284.964785575867,0.0,0.0
406.3479998111725,2.4,2233.83984375,26102.860195159912,27284.964785575867,0.0,0.0
406.4495494365692,0.0,2233.828125,26102.86097717285,27284.965189933777,1.5392078855290578e-05,7.958831017857568e-06
406.55035758018494,0.0,2233.828125,26102.86097717285,27284.965189933777,0.0,0.0
406.6518380641937,5.0,2245.44140625,26102.86097717285,27284.965189933777,0.0,0.0
406.75260949134827,2.5,2248.99609375,26102.86138153076,27284.965189933777,7.952901114255313e-06,0.0
406.8542363643646,0.0,2248.99609375,26102.86138153076,27284.965189933777,0.0,0.0
406.955668926239,0.0,2248.99609375,26102.862297058105,27284.965189933777,1.7997583789224767e-05,0.0
407.0571732521057,0.0,2248.99609375,26102.862733840942,27284.965189933777,8.584206162971541e-06,0.0
407.15871930122375,2.4,2248.99609375,26102.862733840942,27284.965189933777,0.0,0.0
407.26030707359314,2.4,2248.99609375,26102.863512039185,27284.965189933777,1.5286503077686425e-05,0.0
407.3618540763855,0.0,2248.99609375,26102.863512039185,27284.965189933777,0.0,0.0
407.46336364746094,0.0,2248.99609375,26102.863889694214,27284.965594291687,7.41475308928385e-06,7.939028560243315e-06
407.56493401527405,2.4,2249.02734375,26102.863889694214,27284.965594291687,0.0,0.0
407.66645193099976,0.0,2249.02734375,26102.863889694214,27284.965594291687,0.0,0.0
407.7680780887604,7.1,2249.02734375,26102.863889694214,27284.965594291687,0.0,0.0
407.8696882724762,0.0,2249.02734375,26102.863889694214,27284.965594291687,0.0,0.0
407.9712219238281,2.4,2249.02734375,26102.863889694214,27284.965594291687,0.0,0.0
408.0728600025177,2.4,2249.02734375,26102.863889694214,27284.965594291687,0.0,0.0
408.17439317703247,0.0,2249.02734375,26102.863889694214,27284.965594291687,0.0,0.0
408.27594542503357,2.4,2249.02734375,26102.865070343018,27284.965594291687,2.313432994406426e-05,0.0
408.3775370121002,0.0,2249.02734375,26102.865070343018,27284.965594291687,0.0,0.0
408.47904920578003,0.0,2249.02734375,26102.865447998047,27284.965998649597,7.3963162621174874e-06,7.919288119034885e-06
408.58068895339966,0.0,2249.2734375,26102.865447998047,27284.965998649597,0.0,0.0
408.6822006702423,0.0,2249.2734375,26102.865447998047,27284.965998649597,0.0,0.0
408.78367948532104,4.9,2249.2734375,26102.865447998047,27284.965998649597,0.0,0.0
408.8852496147156,0.0,2249.2734375,26102.865447998047,27284.965998649597,0.0,0.0
408.9869067668915,0.0,2249.2734375,26102.865447998047,27284.965998649597,0.0,0.0
409.08857345581055,2.4,2249.2734375,26102.866174697876,27284.965998649597,1.4211100016071412e-05,0.0
409.19018483161926,0.0,2249.2734375,26102.866174697876,27284.965998649597,0.0,0.0
409.29183626174927,2.4,2249.2734375,26102.866174697876,27284.965998649597,0.0,0.0
409.3934676647186,0.0,2249.2734375,26102.866174697876,27284.965998649597,0.0,0.0
409.49507308006287,0.0,2249.265625,26102.866552352905,27284.96631336212,7.377964798575975e-06,6.148303998813312e-06
409.5960397720337,2.4,2249.265625,26102.866552352905,27284.966403007507,0.0,1.7509033689306347e-06
409.69763827323914,0.0,2249.265625,26102.866552352905,27284.966403007507,0.0,0.0
409.7992422580719,0.0,2249.265625,26102.866552352905,27284.966403007507,0.0,0.0
409.90092849731445,2.4,2249.265625,26102.866552352905,27284.966403007507,0.0,0.0
410.0026173591614,0.0,2249.265625,26102.866552352905,27284.966403007507,0.0,0.0
410.1042728424072,2.5,2249.4921875,26102.866552352905,27284.966403007507,0.0,0.0
410.20591282844543,0.0,2249.4921875,26102.866552352905,27284.966403007507,0.0,0.0
410.30758333206177,2.5,2249.4921875,26102.866552352905,27284.966403007507,0.0,0.0
410.4090983867645,0.0,2249.4921875,26102.866552352905,27284.966403007507,0.0,0.0
410.5106089115143,2.4,2249.4921875,26102.866930007935,27284.966807365417,7.359712925290633e-06,7.880096667482901e-06
410.611453294754,0.0,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
410.71315121650696,0.0,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
410.81480979919434,2.4,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
410.9164412021637,2.4,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
411.01801323890686,0.0,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
411.1195945739746,0.0,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
411.2211947441101,2.4,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
411.32273626327515,2.4,2249.4921875,26102.866930007935,27284.966807365417,0.0,0.0
411.4244496822357,2.4,2249.4921875,26102.867307662964,27284.967211723328,7.343365803146749e-06,7.862593688217731e-06
411.52519702911377,0.0,2249.49609375,26102.867307662964,27284.967211723328,0.0,0.0
411.6266396045685,2.5,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
411.728266954422,4.8,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
411.8298137187958,2.4,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
411.93131923675537,0.0,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
412.0329256057739,0.0,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
412.13451981544495,2.5,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
412.23592162132263,2.4,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
412.3372149467468,0.0,2249.48828125,26102.867307662964,27284.967211723328,0.0,0.0
412.43873834609985,0.0,2249.48828125,26102.867685317993,27284.967616081238,7.325306654002303e-06,7.84325762953782e-06
412.54031467437744,2.4,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
412.64184641838074,2.4,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
412.74341225624084,0.0,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
412.84502720832825,2.4,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
412.94656467437744,0.0,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
413.0480844974518,2.4,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
413.1497757434845,0.0,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
413.2512936592102,2.4,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
413.35280179977417,2.5,2249.48828125,26102.867685317993,27284.967616081238,0.0,0.0
413.45427775382996,0.0,2249.48828125,26102.867876052856,27284.967930793762,3.690562628931139e-06,6.089428337736379e-06
413.55579471588135,4.8,2249.48828125,26102.868062973022,27284.968020439148,3.615863559963739e-06,1.7341386461050586e-06
413.65651869773865,0.0,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
413.75806879997253,0.0,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
413.8596065044403,0.0,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
413.961133480072,0.0,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
414.0624940395355,0.0,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
414.1637680530548,2.4,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
414.2653794288635,2.4,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
414.3669238090515,0.0,2249.48828125,26102.868062973022,27284.968020439148,0.0,0.0
414.46847319602966,2.5,2249.49609375,26102.86844062805,27284.968335151672,7.289433165031239e-06,6.074527637526033e-06
414.5692708492279,2.4,2249.49609375,26102.86844062805,27284.968424797058,0.0,1.729899286718529e-06
414.67082023620605,0.0,2249.49609375,26102.86844062805,27284.968424797058,0.0,0.0
414.77240657806396,2.4,2249.49609375,26102.86844062805,27284.968424797058,0.0,0.0
414.8740944862366,2.5,2249.49609375,26102.86844062805,27284.968424797058,0.0,0.0
414.97566056251526,0.0,2249.49609375,26102.86844062805,27284.968424797058,0.0,0.0
415.07721877098083,0.0,2249.49609375,26102.86844062805,27284.968424797058,0.0,0.0
415.17881870269775,2.4,2249.49609375,26102.86860370636,27284.968551635742,3.1423242373498107e-06,2.444029962383186e-06
415.2804317474365,0.0,2249.49609375,26102.86860370636,27284.968641281128,0.0,1.7269368626876722e-06
415.38201427459717,0.0,2249.49609375,26102.86898136139,27284.968955993652,7.273401665334851e-06,6.06116805444571e-06
415.48310375213623,0.0,2249.50390625,26102.86898136139,27284.969045639038,0.0,1.7260944656015092e-06
415.58467721939087,0.0,2249.50390625,26102.86898136139,27284.969045639038,0.0,0.0
415.6862008571625,0.0,2249.50390625,26102.86898136139,27284.969045639038,0.0,0.0
415.7877414226532,2.5,2249.50390625,26102.86898136139,27284.969045639038,0.0,0.0
415.88912868499756,0.0,2249.5,26102.869179725647,27284.969272613525,3.815714220560834e-06,4.366057617757109e-06
415.98977160453796,14.6,2249.5,26102.86949825287,27284.96963119507,6.125674108785472e-06,6.895968457794423e-06
416.09059023857117,2.4,2249.5,26102.86949825287,27284.969720840454,0.0,1.7235743916398225e-06
416.1923084259033,4.8,2249.5,26102.86949825287,27284.969720840454,0.0,0.0
416.2939193248749,0.0,2249.5,26102.86949825287,27284.969720840454,0.0,0.0
416.39547324180603,2.4,2249.5,26102.869875907898,27284.97003555298,7.2556990373921005e-06,6.046415864493416e-06
416.4964756965637,0.0,2249.4921875,26102.869875907898,27284.970125198364,0.0,1.7218947284922173e-06
416.59800720214844,0.0,2249.4921875,26102.869875907898,27284.970125198364,0.0,0.0
416.69957756996155,0.0,2249.4921875,26102.869875907898,27284.970125198364,0.0,0.0
416.80109548568726,0.0,2249.4921875,26102.870020866394,27284.970125198364,2.7823054721069523e-06,0.0
416.90267038345337,0.0,2249.4921875,26102.870020866394,27284.97021484375,0.0,1.7202170599624056e-06
417.0042772293091,2.4,2249.4921875,26102.870020866394,27284.97021484375,0.0,0.0
417.1058442592621,0.0,2249.4921875,26102.870020866394,27284.97021484375,0.0,0.0
417.2074017524719,4.8,2249.4921875,26102.870020866394,27284.97021484375,0.0,0.0
417.3090672492981,0.0,2249.4921875,26102.870020866394,27284.97021484375,0.0,0.0
417.41055560112,0.0,2249.4921875,26102.870020866394,27284.97021484375,0.0,0.0
417.51212430000305,2.4,2249.484375,26102.870398521423,27284.97061920166,7.236293411695249e-06,7.747950521613095e-06
417.6137225627899,2.4,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
417.7152786254883,0.0,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
417.8168387413025,0.0,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
417.9183874130249,0.0,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
418.01994228363037,2.4,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
418.1215114593506,0.0,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
418.22304487228394,0.0,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
418.3246784210205,2.4,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
418.42620301246643,0.0,2249.484375,26102.870398521423,27284.97061920166,0.0,0.0
418.5276482105255,0.0,2249.48046875,26102.870776176453,27284.97102355957,7.218735123695513e-06,7.729150738502267e-06
418.6291744709015,0.0,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
418.7307426929474,0.0,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
418.83222246170044,4.9,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
418.9338982105255,0.0,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
419.03543162345886,0.0,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
419.1371569633484,0.0,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
419.23873591423035,0.0,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
419.3404006958008,2.4,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
419.44202852249146,0.0,2249.48046875,26102.870776176453,27284.97102355957,0.0,0.0
419.54359102249146,0.0,2249.48828125,26102.871153831482,27284.97142791748,7.201254646774078e-06,7.710434268263154e-06
419.6444025039673,2.4,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
419.74610590934753,10.0,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
419.8476550579071,0.0,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
419.9492757320404,0.0,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
420.05099058151245,2.4,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
420.15262365341187,0.0,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
420.25419521331787,2.4,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
420.3559491634369,0.0,2249.48828125,26102.871153831482,27284.97142791748,0.0,0.0
420.4575946331024,2.4,2249.48828125,26102.87153148651,27284.97183227539,7.185600338629581e-06,7.693673089845815e-06
420.5592279434204,0.0,2249.484375,26102.87153148651,27284.97183227539,0.0,0.0
420.6609208583832,2.4,2249.484375,26102.87153148651,27284.97183227539,0.0,0.0
420.76259326934814,0.0,2249.484375,26102.87153148651,27284.97183227539,0.0,0.0
420.86425590515137,0.0,2249.484375,26102.87153148651,27284.97183227539,0.0,0.0
420.96580386161804,0.0,2249.484375,26102.87153148651,27284.97183227539,0.0,0.0
421.06741762161255,2.4,2249.484375,26102.871598243713,27284.971912384033,1.268342300632306e-06,1.522010760758767e-06
421.1691493988037,0.0,2249.484375,26102.871598243713,27284.971912384033,0.0,0.0
421.27073311805725,0.0,2249.484375,26102.871598243713,27284.971912384033,0.0,0.0
421.37251138687134,0.0,2249.484375,26102.871598243713,27284.971912384033,0.0,0.0
421.47404289245605,0.0,2249.484375,26102.871975898743,27284.972316741943,7.168271179029414e-06,7.675118636132504e-06
421.57487535476685,2.4,2249.484375,26102.871975898743,27284.972316741943,0.0,0.0
421.67654609680176,0.0,2249.484375,26102.871975898743,27284.972316741943,0.0,0.0
421.7781562805176,2.4,2249.484375,26102.871975898743,27284.972316741943,0.0,0.0
421.87973737716675,0.0,2249.484375,26102.871975898743,27284.972316741943,0.0,0.0
421.98138189315796,2.4,2249.484375,26102.871975898743,27284.972316741943,0.0,0.0
