ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
292.9694755077362,90.2,2268.66015625,20172.69766139984,21511.533436775208,0.0,0.0
293.0709900856018,97.4,2297.59765625,20172.69766139984,21511.533436775208,0.0,0.0
293.17239332199097,97.6,2297.59765625,20172.69766139984,21511.533436775208,0.0,0.0
293.27496433258057,100.0,2297.59765625,20172.697714805603,21511.533436775208,1.4568106579513317e-06,0.0
293.37631940841675,93.0,2297.59765625,20172.698145866394,21511.533751487732,1.17544808493022e-05,8.581811239534792e-06
293.4783980846405,97.4,2306.94921875,20172.698203086853,21511.533841133118,1.559786597114309e-06,2.4436656688124176e-06
293.579571723938,97.7,2309.90234375,20172.698203086853,21511.533841133118,0.0,0.0
293.68107986450195,100.0,2327.8671875,20172.698256492615,21511.533841133118,1.4547961140265557e-06,0.0
293.7819013595581,92.5,2290.69140625,20172.698309898376,21511.533841133118,1.4542968500537267e-06,0.0
293.88371086120605,100.0,2316.421875,20172.69836330414,21511.533841133118,1.453793041124956e-06,0.0
293.98496103286743,97.6,2316.421875,20172.69836330414,21511.533841133118,0.0,0.0
294.0868675708771,97.5,2329.46484375,20172.69836330414,21511.533841133118,0.0,0.0
294.187691450119,90.2,2313.3125,20172.69836330414,21511.533841133118,0.0,0.0
294.29026460647583,94.9,2286.06640625,20172.6984167099,21511.533841133118,1.4517846668197209e-06,0.0
294.39191150665283,100.0,2308.66015625,20172.69884777069,21511.534155845642,1.171393028591096e-05,8.552205739713754e-06
294.49458527565,100.0,2339.66796875,20172.69884777069,21511.534245491028,0.0,2.435233521411702e-06
294.59587144851685,90.0,2311.70703125,20172.69884777069,21511.534245491028,0.0,0.0
294.6976156234741,95.0,2260.3046875,20172.698901176453,21511.534245491028,1.4497779116607409e-06,0.0
294.7992525100708,97.4,2286.28515625,20172.698954582214,21511.534245491028,1.449278076902195e-06,0.0
294.90056681632996,100.0,2328.36328125,20172.699007987976,21511.534245491028,1.448780171440286e-06,0.0
295.0019030570984,94.7,2328.609375,20172.699007987976,21511.534454345703,0.0,5.663819063636193e-06
295.10442090034485,97.6,2287.50390625,20172.699007987976,21511.534454345703,0.0,0.0
295.2060911655426,97.6,2298.46875,20172.69916343689,21511.53461074829,4.212620761596622e-06,4.238465060747522e-06
295.3082926273346,97.7,2318.89453125,20172.69916343689,21511.53461074829,0.0,0.0
295.40952038764954,92.1,2294.02734375,20172.69959449768,21511.534925460815,1.167357884607017e-05,8.522745617706097e-06
295.5138156414032,100.0,2310.26953125,20172.69959449768,21511.5350151062,0.0,2.426834374497587e-06
295.6156783103943,97.6,2311.67578125,20172.69959449768,21511.5350151062,0.0,0.0
295.71748518943787,100.0,2323.98046875,20172.6998462677,21511.53524208069,6.811095917983073e-06,6.14030616848474e-06
295.8182692527771,94.7,2269.45703125,20172.700218200684,21511.535690307617,1.0058418212990632e-05,1.2121683487450249e-05
295.91943430900574,95.2,2293.45703125,20172.700271606445,21511.535690307617,1.4437919386661845e-06,0.0
296.02131247520447,95.1,2287.73828125,20172.700271606445,21511.535690307617,0.0,0.0
296.1227741241455,100.0,2291.921875,20172.700271606445,21511.535690307617,0.0,0.0
296.2238521575928,95.5,2292.4140625,20172.700271606445,21511.535690307617,0.0,0.0
296.3248498439789,97.5,2305.94921875,20172.700649261475,21511.53600502014,1.0195703249206893e-05,8.496419374339076e-06
296.42622327804565,92.5,2305.94921875,20172.700702667236,21511.536094665527,1.4413235408975482e-06,2.419364515078027e-06
296.52833461761475,95.3,2314.0703125,20172.700702667236,21511.536094665527,0.0,0.0
296.6293475627899,97.5,2314.31640625,20172.700702667236,21511.536094665527,0.0,0.0
296.73047399520874,97.4,2314.31640625,20172.700756072998,21511.536094665527,1.4398456889092512e-06,0.0
296.83163142204285,97.4,2314.31640625,20172.70080947876,21511.536094665527,1.439355003047268e-06,0.0
296.9327085018158,97.6,2314.31640625,20172.70086288452,21511.536094665527,1.4388650408561753e-06,0.0
297.0338156223297,97.4,2314.31640625,20172.70086288452,21511.536094665527,0.0,0.0
297.1349172592163,95.0,2314.31640625,20172.700916290283,21511.536094665527,1.437885852295429e-06,0.0
297.2357723712921,97.6,2314.31640625,20172.700916290283,21511.536094665527,0.0,0.0
297.3367340564728,95.0,2314.31640625,20172.701293945312,21511.53640937805,1.0161005648905727e-05,8.46750470742144e-06
297.43889141082764,100.0,2314.31640625,20172.701347351074,21511.536499023438,1.4364163735396675e-06,2.4111274841558704e-06
297.5402569770813,95.3,2314.31640625,20172.701457977295,21511.536499023438,2.9744202502761495e-06,0.0
297.6419484615326,94.9,2314.31640625,20172.702110290527,21511.536499023438,1.7532830591751896e-05,0.0
297.74301743507385,95.1,2314.53515625,20172.70216369629,21511.536499023438,1.4349491633104905e-06,0.0
297.8443856239319,97.4,2314.546875,20172.70221710205,21511.536499023438,1.4344607935281176e-06,0.0
297.94779753685,97.6,2314.546875,20172.702270507812,21511.536499023438,1.433962919954656e-06,0.0
298.04906272888184,95.1,2314.546875,20172.702270507812,21511.536499023438,0.0,0.0
298.15021300315857,95.0,2314.546875,20172.702270507812,21511.536499023438,0.0,0.0
298.2515678405762,97.3,2314.546875,20172.702323913574,21511.536499023438,1.4325024235191114e-06,0.0
298.3526380062103,95.1,2314.546875,20172.702514648438,21511.536813735962,5.114346956832466e-06,8.438672478773569e-06
298.4540812969208,97.5,2314.546875,20172.702754974365,21511.536903381348,6.441886850802586e-06,2.4029260475215995e-06
298.55527353286743,97.5,2314.546875,20172.702754974365,21511.536903381348,0.0,0.0
298.6564407348633,97.6,2314.546875,20172.702754974365,21511.536903381348,0.0,0.0
298.75777649879456,95.1,2314.79296875,20172.702754974365,21511.536903381348,0.0,0.0
298.8595688343048,97.3,2314.7734375,20172.702754974365,21511.536903381348,0.0,0.0
298.96039175987244,95.1,2314.765625,20172.702808380127,21511.537112236023,1.4291060137931842e-06,5.5888253039412024e-06
299.06154680252075,97.5,2314.765625,20172.702954292297,21511.537190437317,3.9032011161637285e-06,2.0919117093165077e-06
299.1627314090729,97.5,2314.765625,20172.702954292297,21511.537190437317,0.0,0.0
299.2638683319092,97.7,2315.01171875,20172.703070640564,21511.53726863861,3.110252293404758e-06,2.090497443108116e-06
299.3649380207062,97.4,2315.01171875,20172.703275680542,21511.53726863861,5.479331798386136e-06,0.0
299.4660897254944,97.6,2315.01171875,20172.70365333557,21511.53767299652,1.0088755749088052e-05,1.0802102115185188e-05
299.5673177242279,97.6,2315.01171875,20172.703706741333,21511.53767299652,1.4262106327076344e-06,0.0
299.6684670448303,95.2,2315.01171875,20172.703706741333,21511.53767299652,0.0,0.0
299.76962065696716,97.4,2315.01171875,20172.703706741333,21511.53767299652,0.0,0.0
299.8708426952362,94.7,2315.01171875,20172.703706741333,21511.53767299652,0.0,0.0
299.97196221351624,100.0,2301.91015625,20172.703760147095,21511.53767299652,1.4242867586601033e-06,0.0
300.07319688796997,97.5,2301.91015625,20172.703813552856,21511.53767299652,1.4238062518776345e-06,0.0
300.17432951927185,94.7,2301.91015625,20172.703813552856,21511.53767299652,0.0,0.0
300.2754135131836,97.5,2301.91015625,20172.703813552856,21511.53767299652,0.0,0.0
300.3765504360199,97.7,2301.91015625,20172.704475402832,21511.53807735443,1.762720757329987e-05,1.0769360246511736e-05
300.47762513160706,42.5,2301.90625,20172.704475402832,21511.53807735443,0.0,0.0
300.57829332351685,23.1,2302.46484375,20172.99641418457,21511.831685066223,0.007770056274131898,0.007814475451185769
300.6792953014374,2.6,2302.46484375,20173.82438850403,21512.732654571533,0.0220294335498677,0.023971574215825336
300.7800738811493,11.9,2303.12109375,20175.41761779785,21514.44466304779,0.04237592665670514,0.04553515674535834
300.88076877593994,7.3,2304.24609375,20176.9942817688,21516.12403869629,0.04192129599672425,0.044652256249694273
300.9814519882202,2.6,2304.90234375,20178.658807754517,21517.868619918823,0.044242619595919006,0.04637046465182071
301.0822260379791,2.6,2305.12109375,20179.655740737915,21518.981651306152,0.026489321445967582,0.029574150609307678
301.1830315589905,9.3,2305.12109375,20180.95683479309,21520.38097190857,0.03455955797884173,0.03716864380237617
301.28378796577454,5.0,2305.3671875,20182.471534729004,21522.00892829895,0.04021988560725754,0.043227188595114006
301.3845007419586,5.1,2306.046875,20183.67720603943,21523.293474197388,0.03200353853517064,0.03409719863563418
301.4852864742279,9.5,2306.484375,20185.053037643433,21524.739535331726,0.03650809285172907,0.03837165392048394
301.5860719680786,2.4,2306.484375,20185.279695510864,21525.01105117798,0.006012422681260459,0.007202344444638147
301.68692541122437,0.0,2306.484375,20185.279945373535,21525.01135635376,6.625747418330547e-06,8.0925159307854e-06
301.7887370586395,2.4,2306.484375,20185.279945373535,21525.01135635376,0.0,0.0
301.8903501033783,2.4,2306.48046875,20185.279945373535,21525.01135635376,0.0,0.0
301.9919354915619,15.0,2307.21875,20186.124927520752,21525.848236083984,0.02238423077997477,0.022169591485610863
302.0936756134033,12.2,2308.44921875,20188.065653800964,21527.7686920166,0.05139402607543489,0.05085722973094854
302.1943633556366,7.9,2310.4140625,20190.56066799164,21530.22845840454,0.06605058183001455,0.06511746574292476
302.2950904369354,10.0,2312.3828125,20193.458877563477,21533.02864933014,0.07669881949188986,0.0741048336987747
302.39607787132263,17.5,2302.87890625,20196.97397994995,21536.49581718445,0.09299333275004648,0.09172520698590414
302.4970512390137,15.8,2302.4296875,20198.7242269516,21538.269926071167,0.04628797522432751,0.0469190394934981
302.59808444976807,97.6,2302.91015625,20198.7246427536,21538.270444869995,1.099285219096353e-05,1.371585227496367e-05
302.69901514053345,92.3,2302.91015625,20198.725529670715,21538.270444869995,2.34402378572932e-05,0.0
302.7998752593994,100.0,2302.90234375,20198.725529670715,21538.270444869995,0.0,0.0
302.90156960487366,95.0,2302.90234375,20198.72592639923,21538.270444869995,1.0478084115378363e-05,0.0
303.0025677680969,97.4,2302.90234375,20198.72677707672,21538.270444869995,2.2459941418989984e-05,0.0
303.1035177707672,94.9,2302.90234375,20198.726830482483,21538.270444869995,1.4095715447061226e-06,0.0
303.2045524120331,94.9,2302.90234375,20198.726830482483,21538.270444869995,0.0,0.0
303.30560755729675,97.4,2302.90234375,20198.726830482483,21538.270444869995,0.0,0.0
303.40702295303345,94.7,2302.90234375,20198.72732448578,21538.270669937134,1.3025494033469563e-05,5.934394965055631e-06
303.5100431442261,100.0,2302.90234375,20198.72732448578,21538.27075958252,0.0,2.362897380620478e-06
303.6110255718231,95.0,2302.90234375,20198.72737789154,21538.27075958252,1.4072153438608554e-06,0.0
303.71207332611084,97.7,2302.90234375,20198.72737789154,21538.27075958252,0.0,0.0
303.813054561615,97.4,2303.12109375,20198.72737789154,21538.27075958252,0.0,0.0
303.914687871933,94.9,2303.12109375,20198.72737789154,21538.27075958252,0.0,0.0
304.0155916213989,97.6,2303.12109375,20198.727484703064,21538.27075958252,2.8106854090698365e-06,0.0
304.11731910705566,97.4,2303.12109375,20198.727538108826,21538.27075958252,1.4048726162800364e-06,0.0
304.2184045314789,97.4,2303.12109375,20198.727538108826,21538.27075958252,0.0,0.0
304.31934690475464,95.1,2303.12109375,20198.727538108826,21538.27075958252,0.0,0.0
304.4203495979309,97.6,2303.12109375,20198.727915763855,21538.271074295044,9.92456725828402e-06,8.270472715236684e-06
304.5213792324066,97.6,2303.11328125,20198.727915763855,21538.27116394043,0.0,2.3550500386712447e-06
304.6223611831665,97.5,2303.11328125,20198.727969169617,21538.27116394043,1.4025434380147195e-06,0.0
304.72408533096313,97.4,2303.11328125,20198.727969169617,21538.27116394043,0.0,0.0
304.82501697540283,97.5,2303.359375,20198.727969169617,21538.27116394043,0.0,0.0
304.92620372772217,97.6,2303.359375,20198.727969169617,21538.27116394043,0.0,0.0
305.0273778438568,97.6,2303.359375,20198.72802257538,21538.27116394043,1.4006811348216317e-06,0.0
305.12853050231934,97.4,2303.359375,20198.72807598114,21538.27116394043,1.4002167973169995e-06,0.0
305.2293245792389,97.2,2303.359375,20198.72823905945,21538.2713804245,4.274250079484297e-06,5.674004491479154e-06
305.33046197891235,95.0,2303.359375,20198.728616714478,21538.271695137024,9.894984649725718e-06,8.2458205414381e-06
305.43149399757385,97.5,2307.05078125,20198.728616714478,21538.27178478241,0.0,2.34803253767667e-06
305.5326282978058,97.5,2307.05078125,20198.728616714478,21538.27178478241,0.0,0.0
305.6337718963623,97.6,2307.04296875,20198.72867012024,21538.27178478241,1.3979021071495834e-06,0.0
305.7348864078522,97.6,2307.04296875,20198.72867012024,21538.27178478241,0.0,0.0
305.835955619812,95.2,2307.046875,20198.72867012024,21538.27178478241,0.0,0.0
305.93707299232483,74.4,2307.046875,20198.72878074646,21538.27178478241,2.892783659622718e-06,0.0
306.0377085208893,51.2,2307.046875,20198.72883415222,21538.27178478241,1.3960570277921727e-06,0.0
306.13881158828735,97.6,2316.15234375,20198.728887557983,21538.27178478241,1.3955959766531808e-06,0.0
306.24242091178894,97.5,2318.609375,20198.728887557983,21538.27178478241,0.0,0.0
306.3433790206909,97.4,2289.7890625,20198.729318618774,21538.272099494934,1.125693115728179e-05,8.218555933413696e-06
306.4478578567505,97.6,2290.03515625,20198.729318618774,21538.27218914032,0.0,2.3402450614379524e-06
306.54908776283264,94.9,2293.02734375,20198.729318618774,21538.27218914032,0.0,0.0
306.65102338790894,97.6,2283.7265625,20198.729372024536,21538.27218914032,1.3932648553712475e-06,0.0
306.7517657279968,97.6,2268.79296875,20198.729372024536,21538.27218914032,0.0,0.0
306.85307145118713,95.0,2279.46875,20198.729372024536,21538.27218914032,0.0,0.0
306.95715737342834,97.5,2282.17578125,20198.729372024536,21538.27218914032,0.0,0.0
307.0582060813904,97.5,2282.17578125,20198.729425430298,21538.27218914032,1.3914172794872384e-06,0.0
307.1589732170105,92.5,2269.2265625,20198.72947883606,21538.27218914032,1.3909608085847679e-06,0.0
307.26123428344727,100.0,2269.71875,20198.72947883606,21538.27218914032,0.0,0.0
307.36281728744507,97.4,2291.77734375,20198.729722976685,21538.272503852844,6.354460885141619e-06,8.191297234752868e-06
307.4640383720398,97.6,2307.03515625,20198.72990989685,21538.27259349823,4.863532450957964e-06,2.332510461173717e-06
307.5647511482239,92.5,2282.02734375,20198.72990989685,21538.27259349823,0.0,0.0
307.6663327217102,97.5,2313.28125,20198.72990989685,21538.27259349823,0.0,0.0
307.76742243766785,97.4,2316.7265625,20198.729963302612,21538.27259349823,1.3882109105830724e-06,0.0
307.86970353126526,97.6,2321.203125,20198.729963302612,21538.27259349823,0.0,0.0
307.9708762168884,94.7,2302.02734375,20198.729963302612,21538.27259349823,0.0,0.0
308.0746989250183,97.6,2325.88671875,20198.73127746582,21538.274154663086,3.41258327955757e-05,4.05399044168051e-05
308.1760485172272,97.5,2325.88671875,20198.731652259827,21538.27516746521,9.7293480956994e-06,2.629152080822586e-05
308.2779815196991,100.0,2337.453125,20198.731831550598,21538.27516746521,4.652703916135334e-06,0.0
308.3789849281311,92.7,2304.30859375,20198.731831550598,21538.27516746521,0.0,0.0
308.4810321331024,92.9,2273.01171875,20198.732608795166,21538.275672912598,2.0156690023929398e-05,1.310803154930378e-05
308.5820939540863,100.0,2288.515625,20198.732608795166,21538.275672912598,0.0,0.0
308.6838400363922,97.6,2294.17578125,20198.732608795166,21538.275672912598,0.0,0.0
308.7846055030823,92.7,2267.90625,20198.732662200928,21538.275672912598,1.3836379344556905e-06,0.0
308.88639187812805,97.4,2283.97265625,20198.732662200928,21538.275672912598,0.0,0.0
308.9909689426422,95.1,2300.4609375,20198.732662200928,21538.275672912598,0.0,0.0
309.0935785770416,100.0,2327.03125,20198.732662200928,21538.275672912598,0.0,0.0
309.1959867477417,92.7,2304.21875,20198.732662200928,21538.275672912598,0.0,0.0
309.29986214637756,100.0,2323.32421875,20198.73271560669,21538.275672912598,1.3813329588482126e-06,0.0
309.40095806121826,97.5,2326.75390625,20198.73309326172,21538.276077270508,9.76480568549893e-06,1.0455246491544309e-05
309.50386905670166,97.7,2337.58203125,20198.73309326172,21538.276077270508,0.0,0.0
309.6049790382385,94.9,2303.19140625,20198.73309326172,21538.276077270508,0.0,0.0
309.70598316192627,100.0,2306.8828125,20198.73309326172,21538.276077270508,0.0,0.0
309.80725836753845,95.2,2306.703125,20198.73314666748,21538.276077270508,1.3790706389555875e-06,0.0
309.9084515571594,95.0,2309.1640625,20198.73314666748,21538.276077270508,0.0,0.0
310.0098488330841,97.5,2309.1640625,20198.73314666748,21538.276077270508,0.0,0.0
310.1108629703522,100.0,2312.609375,20198.73314666748,21538.276077270508,0.0,0.0
310.2121434211731,95.1,2312.609375,20198.733200073242,21538.276077270508,1.3772706930106557e-06,0.0
310.31402373313904,97.5,2320.9765625,20198.733253479004,21538.276077270508,1.3768185163214508e-06,0.0
310.41563987731934,93.0,2268.15234375,20198.733631134033,21538.276481628418,9.732886640534727e-06,1.0421070544410918e-05
310.517085313797,100.0,2312.359375,20198.733631134033,21538.276481628418,0.0,0.0
310.61869621276855,95.1,2279.01953125,20198.733631134033,21538.276481628418,0.0,0.0
310.7202990055084,97.6,2336.33203125,20198.733631134033,21538.276481628418,0.0,0.0
310.8213596343994,94.9,2284.0859375,20198.733684539795,21538.276481628418,1.3745712143224135e-06,0.0
