ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
378.12909412384033,0.0,2500.4609375,14654.707511901855,16181.798996925354,0.006651004626659394,0.0060826473701283855
378.22991847991943,2.5,2500.4609375,14654.849660873413,16182.00745010376,0.0030066150690332342,0.004409025689845394
378.3306939601898,4.9,2500.4609375,14655.18685913086,16182.309837341309,0.007130233160130985,0.0063941359741887
378.43142557144165,0.0,2500.47265625,14655.453590393066,16182.575782775879,0.00563867045247122,0.005622058139991471
378.53220677375793,4.8,2500.47265625,14655.679201126099,16182.820220947266,0.0047681170372289115,0.00516602111022622
378.6330056190491,0.0,2500.71875,14655.850831985474,16183.035140037537,0.0036263264285561316,0.004540947821907124
378.73376989364624,4.9,2501.3984375,14656.175798416138,16183.346633911133,0.006864271559524626,0.006579690502564126
378.8346128463745,0.0,2501.6328125,14656.34786605835,16183.553210258484,0.0036336202950217993,0.004362354237886818
378.93536853790283,0.0,2501.6328125,14656.619060516357,16183.763441085815,0.005725397638213576,0.0044383469010603
379.03619408607483,2.4,2501.8515625,14656.869813919067,16184.0757894516,0.005292442391989989,0.006592475772121343
379.1369218826294,4.9,2501.8515625,14657.047100067139,16184.274066925049,0.003740836364677183,0.004183765009541084
379.2376923561096,0.0,2501.8515625,14657.346544265747,16184.568175315857,0.006316760272388032,0.006204201675859444
379.33845710754395,2.5,2501.8515625,14657.583038330078,16184.81712436676,0.004987505166427304,0.005250172688560122
379.4392137527466,0.0,2502.31640625,14657.765176773071,16185.033563613892,0.0038401606664059907,0.004563350107980893
379.54000210762024,4.9,2502.31640625,14658.061002731323,16185.32017326355,0.006235463068118345,0.006041200359733016
379.64080238342285,0.0,2502.31640625,14658.297435760498,16185.56774520874,0.004982246959556603,0.005216972330395433
379.74161744117737,2.5,2502.31640625,14658.48000907898,16185.781697273254,0.00384626409318386,0.004507318759652183
379.84248447418213,4.8,2502.31640625,14658.664323806763,16186.004502296448,0.0038819191705393554,0.004692577208719335
379.94320249557495,0.0,2502.31640625,14659.028759002686,16186.33214378357,0.007673466845131327,0.006898746654121766
380.0439510345459,0.0,2502.31640625,14659.215564727783,16186.546439170837,0.003932297295386778,0.004510960096793373
380.1447203159332,0.0,2502.31640625,14659.415927886963,16186.793475151062,0.0042165659228552395,0.005198777560699537
380.2454779148102,0.0,2502.546875,14659.613620758057,16187.020624160767,0.004159268316411976,0.004778997208860537
380.34617710113525,7.1,2502.546875,14660.00269317627,16187.351948738098,0.008183543132801044,0.006968905639736565
380.4469244480133,2.5,2502.546875,14660.196645736694,16187.578510284424,0.004078415105207299,0.004764113609894984
380.5479691028595,5.0,2502.546875,14660.399039268494,16187.81245136261,0.004254780962861706,0.004917983480244037
380.6487383842468,4.9,2497.53515625,14660.580309867859,16188.039468765259,0.0038097191680640814,0.004771168371397832
380.74951124191284,2.5,2497.75390625,14660.924168586731,16188.341835975647,0.0072248805835728866,0.00635309465064178
380.850222826004,0.0,2497.75390625,14661.104186058044,16188.571585655212,0.0037813809319097013,0.0048260374456001
380.95103096961975,2.4,2497.75390625,14661.345116615295,16188.823050498962,0.005059559631855999,0.0052807804322766915
381.0518491268158,4.9,2497.75390625,14661.35035610199,16188.914217948914,0.00011000049901539173,0.0019140166916409517
381.15262389183044,0.0,2497.99609375,14661.355025291443,16188.917796134949,9.800146524926134e-05,7.510243006846989e-05
381.25337839126587,0.0,2497.99609375,14661.356966972351,16188.919976234436,4.0743107198603265e-05,4.574594452652607e-05
381.3541383743286,0.0,2497.99609375,14661.356966972351,16188.920065879822,0.0,1.8805698267617825e-06
381.45494413375854,0.0,2497.99609375,14661.356966972351,16188.920065879822,0.0,0.0
381.5564684867859,2.5,2497.99609375,14661.356966972351,16188.920065879822,0.0,0.0
381.65805172920227,0.0,2497.99609375,14661.357081413269,16188.920065879822,2.3988157451466367e-06,0.0
381.7595808506012,0.0,2497.99609375,14661.357459068298,16188.920470237732,7.913986670991605e-06,8.473561486112223e-06
381.86042881011963,2.4,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
381.96195125579834,2.4,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.06358766555786,0.0,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.16510224342346,0.0,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.2667324542999,0.0,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.368266582489,0.0,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.4697642326355,0.0,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.57130765914917,2.4,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.67278957366943,0.0,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.7744059562683,2.4,2497.99609375,14661.357459068298,16188.920470237732,0.0,0.0
382.87590646743774,0.0,2497.99609375,14661.357836723328,16188.920874595642,7.890912390518744e-06,8.448855690858452e-06
382.97671484947205,0.0,2497.99609375,14661.357836723328,16188.920874595642,0.0,0.0
383.07819151878357,0.0,2497.99609375,14661.357836723328,16188.920874595642,0.0,0.0
383.1796534061432,2.5,2497.99609375,14661.357836723328,16188.920874595642,0.0,0.0
383.2810707092285,0.0,2498.00390625,14661.357914924622,16188.920874595642,1.6322495405391716e-06,0.0
383.3826289176941,0.0,2498.00390625,14661.357914924622,16188.920874595642,0.0,0.0
383.48419976234436,0.0,2498.00390625,14661.381236076355,16188.944246292114,0.000486510823608403,0.0004875652553435484
383.5850534439087,10.0,2498.25,14661.78607082367,16189.347227096558,0.008443180852429158,0.008404515260963617
383.6858036518097,7.3,2498.7421875,14662.226821899414,16189.786651611328,0.009189833380327103,0.009162174061968273
383.7865433692932,5.0,2498.98828125,14662.527311325073,16190.087244033813,0.006263678200307049,0.006265825160964244
383.8872437477112,2.6,2499.234375,14663.042495727539,16190.598302841187,0.010736160908840138,0.01065018576567055
383.9879367351532,13.2,2503.6640625,14663.997463226318,16191.542889595032,0.019895781245606446,0.019679508932005263
384.0886037349701,7.5,2504.15234375,14664.98776435852,16192.52207660675,0.020626514248477498,0.020395023485662415
384.18935537338257,9.8,2505.13671875,14666.190443992615,16193.712456703186,0.02504347644770925,0.02478736237298716
384.2900424003601,2.6,2506.1015625,14667.502764701843,16195.00797176361,0.027319379935664675,0.026969526503111716
384.3906924724579,5.1,2507.33203125,14669.076493263245,16196.536191940308,0.03275268818355433,0.0318055604700944
384.4916958808899,12.2,2508.5625,14670.921686172485,16198.383381843567,0.038392359138228825,0.038433909976178224
384.59244537353516,7.7,2510.0390625,14672.94981098175,16200.386080741882,0.04218751218153174,0.04165862168967588
384.69325065612793,10.0,2502.734375,14674.801873207092,16202.214575767517,0.038515096840049945,0.0380249983074277
384.79398250579834,66.7,2502.734375,14674.804679870605,16202.218020439148,5.835150528927621e-05,7.161591474851025e-05
384.8953104019165,97.6,2503.2265625,14674.80510520935,16202.21844959259,8.840611639004674e-06,8.919899635767048e-06
384.99669337272644,100.0,2510.84375,14674.80510520935,16202.21844959259,0.0,0.0
385.09772968292236,97.6,2520.42578125,14674.80510520935,16202.21844959259,0.0,0.0
385.19881200790405,100.0,2520.2265625,14674.805685043335,16202.218945503235,1.2042279805641812e-05,1.0299318254825235e-05
385.2997977733612,97.5,2520.47265625,14674.805685043335,16202.21903514862,0.0,1.8613118669720806e-06
385.400838136673,97.6,2520.47265625,14674.805685043335,16202.21903514862,0.0,0.0
385.5061368942261,95.6,2520.47265625,14674.805685043335,16202.21903514862,0.0,0.0
385.60736322402954,97.5,2520.47265625,14674.805685043335,16202.21903514862,0.0,0.0
385.70838737487793,97.4,2520.71875,14674.80677986145,16202.219349861145,2.2707685932072797e-05,6.527470694759602e-06
385.8098018169403,97.4,2520.71875,14674.80677986145,16202.21943950653,0.0,1.8588513888451718e-06
385.9109914302826,97.6,2520.71875,14674.80677986145,16202.21943950653,0.0,0.0
386.01212191581726,97.5,2520.71875,14674.80677986145,16202.21943950653,0.0,0.0
386.11325311660767,97.6,2520.96484375,14674.807558059692,16202.220538139343,1.612373024559157e-05,2.276291328789398e-05
386.21444964408875,97.6,2520.93359375,14674.807621002197,16202.220538139343,1.303783531472039e-06,0.0
386.3156270980835,97.6,2520.93359375,14674.808068275452,16202.221346855164,9.262338316559396e-06,1.6747255634205475e-05
386.4167728424072,97.5,2521.16796875,14674.808304786682,16202.22143650055,4.896500298970338e-06,1.8559315649323053e-06
386.51811718940735,97.7,2521.16796875,14674.808304786682,16202.22143650055,0.0,0.0
386.61929535865784,97.6,2521.16796875,14674.808304786682,16202.22143650055,0.0,0.0
386.7209610939026,97.5,2521.16796875,14674.808682441711,16202.221751213074,7.812455331691706e-06,6.5103794430764215e-06
386.82212948799133,97.6,2521.16796875,14674.808682441711,16202.22184085846,0.0,1.8539867067242437e-06
386.9233138561249,97.4,2521.16796875,14674.808682441711,16202.22184085846,0.0,0.0
387.024418592453,97.6,2513.51953125,14674.808682441711,16202.22184085846,0.0,0.0
387.1254312992096,97.6,2513.51953125,14674.808682441711,16202.22184085846,0.0,0.0
387.2266273498535,97.7,2513.40234375,14674.808682441711,16202.22184085846,0.0,0.0
387.3277142047882,97.4,2513.40234375,14674.808682441711,16202.22184085846,0.0,0.0
387.4287939071655,97.5,2513.40234375,14674.808682441711,16202.22184085846,0.0,0.0
387.5298972129822,97.5,2513.40234375,14674.80879688263,16202.22184085846,2.3624689355176027e-06,0.0
387.6308207511902,97.6,2513.40234375,14674.80879688263,16202.22184085846,0.0,0.0
387.7318329811096,97.4,2513.40234375,14674.808987617493,16202.222155570984,3.935397551751551e-06,6.493405960390059e-06
387.8329870700836,97.5,2513.41015625,14674.809174537659,16202.22224521637,3.8556837040135e-06,1.8491544294758625e-06
387.9340932369232,97.6,2513.41015625,14674.809174537659,16202.22224521637,0.0,0.0
388.0352396965027,95.0,2513.41015625,14674.809174537659,16202.22224521637,0.0,0.0
388.1370689868927,97.6,2513.41015625,14674.809174537659,16202.22224521637,0.0,0.0
388.23811745643616,97.4,2513.41015625,14674.809174537659,16202.22224521637,0.0,0.0
388.3393235206604,97.6,2513.41015625,14674.809174537659,16202.22224521637,0.0,0.0
388.44041657447815,97.4,2513.41015625,14674.809174537659,16202.22224521637,0.0,0.0
388.54157066345215,97.5,2513.72265625,14674.809174537659,16202.22224521637,0.0,0.0
388.64290976524353,97.7,2513.72265625,14674.809174537659,16202.22224521637,0.0,0.0
388.744708776474,94.9,2513.72265625,14674.809365272522,16202.222559928894,3.925143858684317e-06,6.476487366829122e-06
388.84593057632446,60.0,2513.7578125,14674.809552192688,16202.22264957428,3.845639649381604e-06,1.8443373828666876e-06
388.9466161727905,78.6,2514.49609375,14674.809552192688,16202.22264957428,0.0,0.0
389.04828357696533,100.0,2543.78125,14674.809552192688,16202.22264957428,0.0,0.0
389.1495358943939,97.5,2544.02734375,14674.809552192688,16202.22264957428,0.0,0.0
389.2509889602661,95.3,2504.97265625,14674.809552192688,16202.22264957428,0.0,0.0
389.3521349430084,97.4,2507.43359375,14674.809552192688,16202.22264957428,0.0,0.0
389.45326137542725,100.0,2527.12109375,14674.809552192688,16202.22264957428,0.0,0.0
389.55453085899353,90.2,2439.5234375,14674.809666633606,16202.22264957428,2.3501904643008556e-06,0.0
389.6561224460602,97.6,2493.37890625,14674.809666633606,16202.22264957428,0.0,0.0
389.7573001384735,100.0,2502.73046875,14674.809666633606,16202.22264957428,0.0,0.0
389.85837602615356,97.6,2519.953125,14674.810044288635,16202.22305393219,7.749584003223573e-06,8.297534387289885e-06
389.9595823287964,97.4,2520.69140625,14674.810044288635,16202.22305393219,0.0,0.0
390.0619251728058,97.6,2520.69140625,14674.810044288635,16202.22305393219,0.0,0.0
390.1634180545807,97.4,2521.046875,14674.810044288635,16202.22305393219,0.0,0.0
390.2655739784241,97.5,2538.45703125,14674.810044288635,16202.22305393219,0.0,0.0
390.3667149543762,97.6,2538.703125,14674.810044288635,16202.22305393219,0.0,0.0
390.46763825416565,92.5,2490.98046875,14674.810044288635,16202.22305393219,0.0,0.0
390.56962513923645,97.4,2511.40625,14674.810044288635,16202.22305393219,0.0,0.0
390.670832157135,97.6,2519.98046875,14674.810044288635,16202.22305393219,0.0,0.0
390.77231526374817,100.0,2529.0859375,14674.810044288635,16202.22305393219,0.0,0.0
390.8732039928436,92.5,2514.16796875,14674.810421943665,16202.2234582901,7.729463681604316e-06,8.275991416667247e-06
390.9755029678345,97.6,2533.85546875,14674.810421943665,16202.2234582901,0.0,0.0
391.0766923427582,97.5,2538.0390625,14674.810421943665,16202.2234582901,0.0,0.0
391.1781072616577,97.6,2557.93359375,14674.810421943665,16202.2234582901,0.0,0.0
391.27892804145813,92.3,2488.6953125,14674.810421943665,16202.2234582901,0.0,0.0
391.38065791130066,97.5,2515.14453125,14674.810421943665,16202.2234582901,0.0,0.0
391.48208808898926,97.7,2515.390625,14674.810421943665,16202.2234582901,0.0,0.0
391.58502745628357,100.0,2534.5859375,14674.810421943665,16202.2234582901,0.0,0.0
391.6863491535187,92.9,2502.359375,14674.810536384583,16202.2234582901,2.3373991606512834e-06,0.0
391.78759574890137,97.5,2506.75,14674.810536384583,16202.2234582901,0.0,0.0
391.8911180496216,97.6,2509.45703125,14674.810914039612,16202.22386264801,7.70938685574509e-06,8.25449501726242e-06
391.9929311275482,100.0,2528.22265625,14674.810914039612,16202.22386264801,0.0,0.0
392.0941734313965,92.7,2459.98046875,14674.810914039612,16202.22386264801,0.0,0.0
392.19535732269287,100.0,2496.7265625,14674.811217308044,16202.22434425354,6.186068793622408e-06,9.823788493016717e-06
392.29623556137085,97.5,2500.796875,14674.811586380005,16202.224613189697,7.526393107924302e-06,5.4843484662394134e-06
392.3973026275635,100.0,2516.30078125,14674.811586380005,16202.224613189697,0.0,0.0
392.4982314109802,95.2,2493.2578125,14674.811686515808,16202.224829673767,2.040993720918049e-06,4.412434044270449e-06
392.5999867916107,97.4,2464.62109375,14674.811686515808,16202.224829673767,0.0,0.0
392.70102524757385,95.1,2468.8046875,14674.811686515808,16202.224829673767,0.0,0.0
392.8020796775818,100.0,2493.71875,14674.812064170837,16202.225234031677,7.69150773553664e-06,8.23535171683721e-06
392.90611362457275,95.2,2460.00390625,14674.812064170837,16202.225234031677,0.0,0.0
393.00713086128235,97.5,2476.92578125,14674.812064170837,16202.225234031677,0.0,0.0
393.1081745624542,95.1,2481.84765625,14674.812064170837,16202.225234031677,0.0,0.0
393.20941495895386,97.5,2482.09375,14674.812064170837,16202.225234031677,0.0,0.0
393.3107576370239,97.4,2494.15234375,14674.812064170837,16202.225234031677,0.0,0.0
393.41193318367004,94.7,2496.61328125,14674.812064170837,16202.225234031677,0.0,0.0
393.51307010650635,97.5,2496.859375,14674.812064170837,16202.225234031677,0.0,0.0
393.61428904533386,95.2,2496.859375,14674.812064170837,16202.225234031677,0.0,0.0
393.7150721549988,97.3,2496.859375,14674.812556266785,16202.225638389587,9.999026851009562e-06,8.216254621759795e-06
393.8162729740143,97.6,2496.859375,14674.812556266785,16202.225638389587,0.0,0.0
393.9178502559662,97.4,2496.859375,14674.812556266785,16202.225638389587,0.0,0.0
394.01899433135986,97.7,2496.859375,14674.812556266785,16202.225638389587,0.0,0.0
394.1201069355011,95.2,2496.859375,14674.812556266785,16202.225638389587,0.0,0.0
394.22234177589417,100.0,2497.09765625,14674.812556266785,16202.225638389587,0.0,0.0
394.32342743873596,95.0,2497.09765625,14674.812556266785,16202.225638389587,0.0,0.0
394.4245545864105,95.2,2497.09765625,14674.812556266785,16202.225638389587,0.0,0.0
394.5257031917572,100.0,2497.09765625,14674.812556266785,16202.225638389587,0.0,0.0
394.6280834674835,94.9,2497.58984375,14674.812556266785,16202.225638389587,0.0,0.0
394.7292129993439,97.4,2497.58984375,14674.812933921814,16202.225953102112,7.653956522290693e-06,6.37829710190891e-06
394.8303437232971,97.6,2497.58984375,14674.812933921814,16202.226042747498,0.0,1.8163829030326464e-06
394.9315576553345,97.5,2497.58984375,14674.81298160553,16202.226042747498,9.659135087285608e-07,0.0
395.0326569080353,97.4,2497.58984375,14674.81298160553,16202.226042747498,0.0,0.0
395.1338233947754,94.9,2497.58984375,14674.81298160553,16202.226042747498,0.0,0.0
395.23487281799316,97.6,2497.59375,14674.81298160553,16202.226042747498,0.0,0.0
395.3367099761963,97.4,2497.59375,14674.81298160553,16202.226042747498,0.0,0.0
395.4378523826599,97.4,2497.59375,14674.81298160553,16202.226042747498,0.0,0.0
395.5389904975891,97.7,2497.578125,14674.813096046448,16202.226042747498,2.3146323516633953e-06,0.0
